4jfs,9,3.71,20,2.4894999999999996,20,3.2634999999999996,12,3.4250000000000003,12,3.183333333333333,11,4.132727272727273,6,1.4433333333333334,1,1.59,0.7519949959999996
1q8u,11,3.7390909090909092,2,2.325,2,3.075,2,3.2800000000000002,2,3.02,0,0,0,0,0,0,-0.11031923060000004
3dx1,3,3.6366666666666667,5,2.622,5,3.4219999999999997,9,3.557777777777778,9,3.8055555555555554,1,4.18,0,0,0,0,-0.2344267261999997
3qgy,13,3.6284615384615386,7,2.255714285714286,7,3.1014285714285714,3,3.6766666666666663,3,3.1833333333333336,0,0,1,1.92,1,1.96,1.709832529999999
3k5v,36,3.775833333333333,12,2.34,12,3.0808333333333326,0,0,0,0,0,0,3,1.0166666666666668,0,0,0.09167462589999964
3e92,9,3.724444444444445,16,2.360625,16,3.1331249999999997,5,3.308,5,3.3299999999999996,0,0,0,0,0,0,-1.2334581810999996
3b1m,5,3.7379999999999995,0,0,0,0,1,3.66,1,3.87,0,0,0,0,0,0,0.9404929645000006
1r5y,1,3.75,5,2.2339999999999995,5,2.9959999999999996,2,3.805,2,2.9450000000000003,2,3.385,1,0.55,0,0,1.4018016157000002
4qd6,23,3.698260869565217,6,1.9866666666666666,6,2.858333333333333,0,0,0,0,0,0,2,0.835,0,0,4.104603948100001
4f9w,23,3.67608695652174,6,2.42,6,3.2533333333333334,3,3.4500000000000006,3,3.59,1,4.77,1,0.94,0,0,-0.5777370522999989
4f3c,6,3.8049999999999997,15,2.502666666666666,15,3.266,6,3.1133333333333333,6,3.2583333333333333,4,4.539999999999999,0,0,0,0,5.327711307300001
3up2,8,3.87375,2,1.865,2,2.8200000000000003,5,3.444,5,3.246,2,3.965,0,0,0,0,0.9369262139999996
3uo4,10,3.7689999999999997,8,2.5412500000000002,8,3.2575,6,3.5549999999999997,6,2.9949999999999997,2,3.8100000000000005,0,0,0,0,-0.05619261379999951
2yki,9,3.7322222222222226,3,2.3433333333333333,3,3.1166666666666667,3,3.436666666666666,3,3.5466666666666664,0,0,4,1.4050000000000002,0,0,-2.3592671525999993
2c3i,8,3.6475,2,2.765,2,3.505,0,0,0,0,0,0,0,0,0,0,1.0859119845
3coz,4,3.65,32,2.5193749999999997,32,3.2246875000000004,5,3.0700000000000003,5,3.1720000000000006,5,4.628,0,0,0,0,-1.4330324494999989
4ivd,9,3.7199999999999998,9,2.607777777777778,9,3.448888888888889,3,3.16,3,3.5700000000000003,0,0,0,0,0,0,2.9866285324
3pww,12,3.6749999999999994,9,2.256666666666666,9,3.0277777777777777,4,3.2,4,3.1925,2,4.39,1,1.12,0,0,-0.6836448376999993
2xnb,3,3.486666666666667,1,2.17,1,3.15,0,0,0,0,1,5.16,0,0,0,0,0.018679831800000102
4w9h,21,3.6499999999999995,25,2.5488000000000004,25,3.293999999999999,1,2.78,1,2.94,0,0,4,0.7449999999999999,0,0,0.8789209304000005
3uew,16,3.7399999999999998,3,2.81,3,3.2900000000000005,0,0,0,0,1,3.95,0,0,0,0,2.8371448969999995
4cig,16,3.7468750000000006,38,2.4242105263157896,38,3.1534210526315793,18,3.2977777777777777,18,3.1772222222222224,23,4.412608695652174,0,0,0,0,-1.9109787119999995
4j3l,7,3.6585714285714284,7,2.322857142857143,7,3.1714285714285713,6,3.241666666666667,6,3.0716666666666668,4,4.305,2,1.685,0,0,-0.08550160340000001
3gv9,4,3.8475,16,2.7675000000000005,16,3.46375,14,3.2692857142857146,14,3.54,5,4.478,0,0,2,1.115,-0.9349271708
2p15,15,3.793333333333334,5,1.9,5,2.7619999999999996,2,2.835,2,3.335,0,0,2,1.145,0,0,0.2138596939000017
3fur,5,3.718,4,2.64,4,3.4025,0,0,0,0,0,0,0,0,0,0,-0.13404468989999963
1syi,7,3.8899999999999997,17,2.1935294117647057,17,3.0747058823529407,2,3.58,2,3.35,2,3.2800000000000002,0,0,0,0,-1.0029468204
3wtj,4,3.865,9,2.588888888888889,9,3.256666666666666,1,2.81,1,3.2,0,0,7,1.3257142857142858,0,0,1.8905070472999999
1gpn,6,3.793333333333333,4,3.335,4,3.8225000000000002,4,3.395,4,3.315,0,0,0,0,0,0,-0.8669145661999993
2xii,19,3.0284210526315793,21,2.4042857142857144,21,3.084285714285714,7,3.3442857142857143,7,3.298571428571429,5,4.3839999999999995,0,0,3,1.2666666666666666,0.581169612500001
2wtv,34,3.6567647058823534,37,2.3529729729729736,37,3.163243243243244,29,3.0896551724137926,29,3.204827586206897,10,4.6899999999999995,0,0,0,0,1.0503695662000005
3b65,8,3.665,4,2.7175000000000002,4,3.4200000000000004,1,3.15,1,3.14,0,0,0,0,0,0,1.5270375082999994
4dld,5,3.6659999999999995,14,2.414285714285714,14,3.2164285714285716,9,3.2822222222222224,9,3.2099999999999995,3,3.8066666666666666,0,0,0,0,0.544607891800001
4llx,3,3.8033333333333332,2,2.0599999999999996,2,3.035,0,0,0,0,0,0,1,0.84,1,1.74,-0.7936894685999998
1u1b,1,3.99,14,2.36,14,3.153571428571429,0,0,0,0,13,4.786923076923077,2,1.75,0,0,2.2911673643999997
1nc3,0,0,18,2.655555555555556,18,3.3494444444444444,4,3.1925,4,3.71,0,0,2,1.605,0,0,-1.8642854810999996
4m0y,8,3.7600000000000002,12,2.505833333333334,12,3.2699999999999996,0,0,0,0,0,0,1,1.59,0,0,1.1438625223
2vw5,31,3.7164516129032252,28,2.573571428571429,28,3.3685714285714283,26,3.4769230769230766,26,3.084615384615385,15,4.724666666666667,0,0,0,0,1.3076074998000005
3zt2,24,3.710416666666667,39,2.606153846153846,39,3.2456410256410266,11,3.321818181818182,11,3.205454545454545,24,4.580416666666666,2,1.5350000000000001,0,0,-4.0152415494
3jvs,5,3.646,4,2.57,4,3.4025,0,0,0,0,0,0,0,0,0,0,1.0239131483000001
3g2z,5,3.8,12,2.9050000000000007,12,3.6316666666666664,15,3.4786666666666664,15,3.2813333333333334,1,4.47,0,0,0,0,-0.5555787406000001
3n7a,48,3.7014583333333317,250,2.3373199999999983,250,3.0969199999999995,56,3.6037500000000007,56,3.0985714285714288,18,5.314444444444444,0,0,0,0,-1.538013457799999
3wz8,9,3.6655555555555557,6,2.313333333333333,6,3.1199999999999997,6,3.358333333333334,6,3.391666666666666,0,0,0,0,0,0,-0.7843292901999996
2iwx,3,3.6999999999999997,3,2.9466666666666668,3,3.6,3,2.8299999999999996,3,3.17,0,0,0,0,0,0,0.3503260402999997
5c28,4,3.8375,1,2.32,1,3.3,3,3.6733333333333333,3,3.223333333333333,0,0,1,0.77,0,0,1.4534275151000005
4djv,11,3.583636363636364,8,2.885,8,3.6425,9,3.177777777777778,9,3.1466666666666665,10,3.9859999999999998,1,1.68,0,0,-0.15150302270000005
1o0h,0,0,8,2.3212500000000005,8,3.1625,17,3.5094117647058827,17,3.485294117647059,10,4.468000000000001,3,1.3399999999999999,0,0,1.390552552
2zb1,11,3.73090909090909,10,2.65,10,3.3409999999999997,2,3.705,2,3.52,0,0,0,0,0,0,-1.4009284520999987
3f3e,22,3.6268181818181815,23,2.7078260869565214,23,3.3660869565217384,4,3.6375,4,3.0774999999999997,0,0,0,0,0,0,3.1989166103000004
3ozs,3,3.8333333333333335,4,2.8225000000000002,4,3.47,0,0,0,0,0,0,1,1.29,0,0,-1.6424972608
2v00,8,3.6562500000000004,10,2.719,10,3.375,5,3.2439999999999998,5,3.136,2,3.63,0,0,0,0,-1.2765050583999997
2xys,31,3.6319354838709677,4,3.0475000000000003,4,3.8575,3,3.8633333333333333,3,3.5500000000000003,1,4.45,0,0,0,0,-0.12639450659999962
3gc5,2,3.67,13,2.537692307692308,13,3.3176923076923086,4,3.5825,4,3.3275,2,3.455,1,1.84,0,0,0.8179260327000009
4w9l,26,3.6876923076923083,25,2.3016,25,3.0787999999999993,2,3.02,2,2.98,0,0,2,0.9099999999999999,0,0,-0.8432329989000005
1nvq,8,3.79625,5,2.1480000000000006,5,3.0100000000000002,4,3.4375,4,3.2775,2,4.164999999999999,0,0,0,0,-0.9609253682999999
3oe4,5,3.9200000000000004,8,2.60625,8,3.3612499999999996,0,0,0,0,0,0,0,0,0,0,0.4515715953999999
1o3f,2,3.5549999999999997,7,2.024285714285714,7,2.867142857142857,2,3.505,2,3.265,0,0,1,0.56,0,0,2.3510973237000004
2fxs,2,3.6550000000000002,17,2.7011764705882357,17,3.41,21,3.29,21,3.3633333333333324,0,0,0,0,0,0,2.1247528009999996
4eo8,17,3.7211764705882358,5,2.152,5,3.04,2,3.925,2,3.72,0,0,0,0,0,0,2.6362016371
4wiv,9,3.764444444444445,12,2.6424999999999996,12,3.3608333333333333,4,3.4450000000000003,4,3.2775,0,0,2,1.4300000000000002,0,0,0.3586401908999992
3zdg,74,3.782027027027027,19,3.2605263157894733,19,3.843157894736842,11,2.8309090909090915,11,2.952727272727273,0,0,0,0,0,0,3.5267814602999996
3u8k,56,3.7442857142857138,74,2.504189189189189,74,3.250540540540541,4,2.8150000000000004,4,2.7874999999999996,10,4.630999999999999,0,0,0,0,3.8682198535000003
4ddk,3,3.81,22,2.5595454545454546,22,3.355909090909091,8,3.57375,8,3.4375000000000004,5,4.422,0,0,0,0,-1.9145553874
1e66,8,3.81375,3,3.2733333333333334,3,3.66,4,3.565,4,3.705,0,0,3,0.8533333333333334,0,0,1.3129566897000018
2vvn,4,3.6550000000000002,17,2.3835294117647057,17,3.1841176470588235,5,3.816,5,3.822,0,0,0,0,0,0,2.3660181472
2ymd,45,3.574666666666667,128,2.50359375,128,3.232109374999998,61,3.3050819672131153,61,3.344098360655738,17,4.185294117647058,4,1.7025,0,0,-1.8693795621999998
4rfm,5,3.71,2,2.12,2,2.98,1,2.76,1,2.84,0,0,1,1.32,0,0,1.9165127625000018
2v7a,12,3.8249999999999997,6,2.231666666666667,6,3.0733333333333337,2,3.3899999999999997,2,3.36,0,0,0,0,0,0,1.2974736586000004
3ozt,5,3.848,5,2.4219999999999997,5,3.214,2,3.57,2,3.45,0,0,2,1.26,0,0,-3.2767453455
3ueu,7,3.650000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8051103394
3ejr,7,3.73,7,2.837142857142857,7,3.521428571428572,1,3.85,1,3.56,4,4.67,0,0,1,1.49,2.9964515417
4crc,4,3.8375,7,2.8314285714285714,7,3.4542857142857137,8,3.2375,8,3.3,2,4.1850000000000005,0,0,0,0,1.6116017120000006
3utu,5,3.718000000000001,9,2.451111111111111,9,3.1900000000000004,7,3.3900000000000006,7,3.5100000000000002,0,0,0,0,0,0,3.641461371600001
3kr8,9,3.6166666666666663,13,2.155384615384615,13,3.0223076923076917,17,3.3052941176470596,17,3.2258823529411766,8,4.30375,2,1.255,0,0,-0.24960273109999953
3zsx,8,3.76125,38,2.549736842105263,38,3.2823684210526323,9,3.4322222222222227,9,3.3733333333333335,20,4.591500000000001,0,0,0,0,-2.1408065007000006
4ivc,12,3.7550000000000003,9,2.425555555555556,9,3.211111111111111,4,3.1799999999999997,4,3.5525,0,0,0,0,0,0,2.8057393725999997
3uuo,5,3.778,5,2.36,5,3.188,7,3.254285714285714,7,3.3271428571428574,2,4.495,5,0.776,0,0,2.1551894795999997
3u8n,53,3.641509433962266,76,2.7693421052631586,76,3.4584210526315795,19,3.4352631578947372,19,3.4205263157894743,6,4.651666666666666,0,0,0,0,5.2577514559
5tmn,5,3.8019999999999996,6,2.365,6,3.236666666666667,1,3.4,1,2.89,1,3.6,0,0,0,0,2.8033141590999993
1ydt,6,3.628333333333334,2,2.1550000000000002,2,3.14,1,3.08,1,3.47,0,0,0,0,1,1.96,1.1998988031000009
2j7h,1,3.91,12,2.4958333333333336,12,3.2508333333333326,5,3.8020000000000005,5,3.2880000000000003,4,4.575,0,0,0,0,2.9853639287
2wn9,23,3.730000000000001,7,1.8471428571428572,7,2.7114285714285713,2,3.24,2,2.9699999999999998,0,0,10,1.598,0,0,3.3693818756999994
2zda,6,3.7916666666666665,11,2.2281818181818185,11,3.060909090909091,11,3.5381818181818185,11,3.48,2,4.575,0,0,0,0,1.4606418174000009
3f3d,15,3.7866666666666666,14,2.507857142857143,14,3.170000000000001,4,3.6050000000000004,4,3.4899999999999998,0,0,0,0,0,0,3.3124708701
1s38,2,3.76,3,2.4499999999999997,3,3.2100000000000004,1,4.07,1,2.82,2,3.53,1,0.55,0,0,-0.6599376154999996
4gid,52,3.7094230769230756,75,2.5557333333333334,75,3.322533333333334,7,3.63,7,2.994285714285714,0,0,0,0,0,0,2.8449339459999994
3ehy,0,0,1,2.56,1,3.46,0,0,0,0,3,4.363333333333333,1,0.58,0,0,2.0931008944999996
2brb,5,3.65,2,2.06,2,2.9699999999999998,4,3.2375,4,3.2925,3,4.086666666666667,0,0,0,0,-0.9211261282999992
3n76,7,3.692857142857143,8,2.31,8,3.165,1,3.27,1,2.86,1,5.2,0,0,0,0,-0.3668154449000003
4jia,6,3.733333333333333,5,1.9100000000000001,5,2.8120000000000003,2,3.4000000000000004,2,2.7800000000000002,0,0,0,0,0,0,2.6484063685000008
3f3c,20,3.7670000000000003,14,2.6671428571428573,14,3.351428571428571,2,3.31,2,3.24,0,0,1,0.6,0,0,0.5356072511999992
3u9q,7,3.768571428571429,2,2.39,2,3.11,0,0,0,0,2,4.34,0,0,0,0,1.1825043779000004
4ddh,4,3.655,20,2.381,20,3.2350000000000003,9,3.586666666666667,9,3.5088888888888885,6,4.656666666666666,2,1.665,2,1.81,-0.9430562775000002
4gr0,7,3.771428571428572,4,2.3775,4,3.2624999999999997,1,3.81,1,2.58,0,0,1,1.47,0,0,2.3402920732000014
2xdl,3,3.6966666666666668,2,2.87,2,3.59,1,2.79,1,3.23,0,0,0,0,0,0,-1.5019309297999999
1eby,16,3.734375,10,2.652,10,3.3880000000000003,1,2.73,1,2.82,0,0,0,0,0,0,1.0961182905999998
3g31,10,3.6199999999999997,24,2.4450000000000003,24,3.15625,16,3.360625,16,3.27,7,4.525714285714286,0,0,0,0,0.6287823582000001
3fv1,6,3.6350000000000002,28,2.243571428571428,28,3.0575,18,3.267777777777779,18,3.158888888888889,8,4.2725,0,0,0,0,2.2248948231000005
3tsk,7,3.7399999999999998,5,2.578,5,3.3659999999999997,1,3.45,1,3.79,0,0,1,1.47,0,0,1.3461334094000001
1qkt,4,3.815,2,2.025,2,2.915,1,2.86,1,3.85,0,0,1,1.23,0,0,2.2897355393999996
2wbg,9,3.511111111111111,28,2.1032142857142855,28,2.9478571428571425,4,3.5025000000000004,4,2.625,0,0,0,0,0,0,-0.8167075865999998
3arp,16,3.71125,8,2.5675,8,3.30375,6,3.276666666666666,6,3.09,0,0,2,1.13,0,0,0.9469630888000005
3coy,6,3.778333333333333,30,2.4953333333333334,30,3.2466666666666675,5,3.4019999999999997,5,3.4480000000000004,2,5.01,0,0,0,0,-1.4863679572999997
1w4o,1,3.89,7,2.3428571428571425,7,3.212857142857143,1,3.33,1,3.23,3,4.456666666666667,0,0,0,0,1.1843966991999997
3jya,3,3.7466666666666666,2,3.165,2,4.01,0,0,0,0,0,0,0,0,0,0,1.3942821656
4ty7,3,3.7266666666666666,21,2.503333333333334,21,3.290952380952381,8,3.6325,8,3.02,1,4.41,0,0,0,0,2.4621905173
1ydr,5,3.6660000000000004,1,1.98,1,2.96,3,3.706666666666667,3,3.013333333333333,0,0,0,0,0,0,-0.027296851200000027
2yfe,10,3.693,1,1.77,1,2.73,1,3.57,1,2.74,1,3.91,0,0,0,0,1.1425559328000006
3kgp,1,3.66,8,2.83,8,3.5049999999999994,3,3.9,3,3.64,1,5.14,0,0,0,0,-0.5681856207
1h23,11,3.6563636363636363,6,2.5166666666666666,6,3.1366666666666667,7,3.2385714285714284,7,3.292857142857143,0,0,0,0,0,0,1.2578045061000003
3fcq,4,3.715,0,0,0,0,2,3.065,2,2.925,5,4.524,0,0,0,0,-0.09669163209999976
3jvr,5,3.684,1,2.46,1,3.11,0,0,0,0,0,0,0,0,0,0,0.5493209241999999
3nq9,5,3.836,0,0,0,0,3,3.936666666666666,3,3.8433333333333333,1,4.61,0,0,0,0,1.9975798939000002
4ogj,24,3.7566666666666673,17,2.453529411764706,17,3.2370588235294115,3,3.4233333333333333,3,3.47,2,4.58,0,0,0,0,2.0731605268000006
1sqa,1,3.92,12,2.6999999999999997,12,3.473333333333333,0,0,0,0,4,4.595,0,0,0,0,3.6144321719000017
3udh,6,3.67,21,2.5904761904761906,21,3.276190476190475,10,3.41,10,3.34,0,0,0,0,0,0,-2.3678571525999996
3ebp,4,3.6500000000000004,1,3.59,1,4.0,1,3.59,1,3.12,0,0,3,0.9066666666666667,0,0,-0.6806203621
4tmn,7,3.7285714285714286,7,2.1014285714285714,7,2.992857142857143,0,0,0,0,1,3.58,0,0,0,0,4.221051359700001
3p5o,8,3.696249999999999,4,2.8375000000000004,4,3.6075,0,0,0,0,0,0,0,0,0,0,0.9350203762999998
2j78,2,3.755,14,2.412857142857143,14,3.267142857142858,2,3.455,2,3.49,0,0,0,0,0,0,2.2324835853
3rr4,1,3.97,8,2.2112499999999997,8,3.0475,5,3.7079999999999997,5,3.0780000000000003,0,0,1,1.74,0,0,-0.5664154856000003
2wer,6,3.651666666666667,5,2.9259999999999997,5,3.618,6,2.966666666666667,6,3.1633333333333336,0,0,0,0,0,0,0.7268687711000004
3ge7,5,3.8899999999999997,9,2.21,9,3.0088888888888885,3,3.86,3,2.9966666666666666,2,3.55,2,1.55,0,0,1.5736605465999993
3bgz,12,3.684166666666666,1,2.16,1,3.01,2,2.715,2,3.71,1,2.9,0,0,0,0,-1.4673244848999998
2qbp,3,3.703333333333333,8,2.7275,8,3.45875,5,3.4259999999999997,5,3.338,2,3.5700000000000003,0,0,0,0,1.8461274869000004
3cj4,15,3.774,4,1.9874999999999998,4,2.895,0,0,0,0,2,4.025,0,0,0,0,1.4982535374000001
4ivb,9,3.7588888888888885,8,2.4837499999999997,8,3.3812499999999996,7,3.241428571428571,7,3.664285714285714,0,0,0,0,0,0,1.536661038700001
1bcu,3,3.83,2,3.075,2,3.715,1,2.92,1,3.35,0,0,0,0,0,0,-1.6752750674999999
3lka,4,3.7049999999999996,2,2.4699999999999998,2,3.385,1,2.8,1,3.12,0,0,1,0.83,0,0,-1.0438052729999998
2br1,5,3.6980000000000004,2,2.045,2,2.7800000000000002,2,3.475,2,3.335,3,4.22,0,0,0,0,-0.5991484956000006
3ag9,4,3.785,11,2.605454545454546,11,3.3818181818181823,2,2.8499999999999996,2,3.58,3,4.166666666666667,0,0,0,0,4.077498843900001
2cbv,4,3.4749999999999996,16,2.64,16,3.43625,4,3.42,4,3.2575,0,0,0,0,0,0,0.6990901753000003
1y6r,0,0,13,2.6884615384615387,13,3.426923076923077,2,3.08,2,4.05,0,0,2,1.795,0,0,3.2561447466999995
3dd0,1,3.89,2,2.605,2,3.5,3,3.6033333333333335,3,3.313333333333333,0,0,0,0,0,0,5.3343250458
1bzc,4,3.6624999999999996,10,2.293,10,3.153,0,0,0,0,0,0,1,0.63,0,0,-1.4180724202000006
4jxs,2,3.705,10,2.5650000000000004,10,3.3009999999999997,3,3.3266666666666667,3,3.08,1,5.45,1,1.8,0,0,-0.3100199708
4eor,7,3.7728571428571427,9,2.2655555555555558,9,3.17,1,3.83,1,3.68,0,0,0,0,0,0,-0.06271768420000079
3dx2,6,3.878333333333334,7,2.52,7,3.14,3,3.58,3,3.5366666666666666,1,4.73,0,0,0,0,2.7684726313000008
4j21,6,3.651666666666667,7,2.4257142857142857,7,3.2914285714285714,4,3.4675000000000002,4,3.0500000000000003,4,4.395,2,1.5899999999999999,0,0,-1.1493295268000008
2qbr,3,3.91,7,2.825714285714286,7,3.514285714285714,4,2.8525,4,3.45,2,3.4800000000000004,0,0,0,0,0.8537269854999998
2qe4,13,3.723076923076923,7,2.4371428571428573,7,3.2157142857142857,2,3.17,2,3.135,0,0,2,0.495,0,0,1.2626201684000007
4e6q,8,3.76375,2,2.075,2,3.04,0,0,0,0,0,0,0,0,0,0,1.8153474561999996
3o9i,8,3.79875,13,2.5976923076923075,13,3.3076923076923075,8,3.22625,8,3.0575,3,4.806666666666667,0,0,0,0,4.7781219201
2wca,6,3.6616666666666666,4,2.6574999999999998,4,3.3725,2,3.295,2,3.12,0,0,1,1.71,0,0,1.1127649014999994
1oyt,4,3.7325,5,2.53,5,3.3300000000000005,4,3.6075,4,3.6075,1,3.54,0,0,0,0,-0.5352433865999986
3ivg,10,3.6310000000000002,30,2.6,30,3.2966666666666673,6,3.5066666666666664,6,3.4616666666666673,1,4.97,2,1.8599999999999999,0,0,-1.3614205603
3zso,14,3.7542857142857144,37,2.5316216216216207,37,3.217027027027028,18,3.4255555555555564,18,3.282222222222222,20,4.369,0,0,0,0,-0.7689271535999991
1q8t,5,3.72,2,2.085,2,2.875,1,2.58,1,4.06,0,0,0,0,0,0,0.0283733683999996
4ea2,6,3.6216666666666666,5,2.584,5,3.348,4,3.785,4,3.7425,2,4.855,0,0,0,0,0.874666629700001
4jsz,3,3.8866666666666667,3,2.6333333333333333,3,3.3166666666666664,1,2.62,1,3.31,0,0,0,0,0,0,-0.31616812260000016
4mme,29,3.7496551724137923,17,2.6347058823529412,17,3.261764705882353,3,3.453333333333333,3,2.98,4,5.022499999999999,3,1.1833333333333333,0,0,-0.2540566038999996
4lzs,3,3.72,2,2.26,2,3.0949999999999998,0,0,0,0,0,0,0,0,0,0,0.1768345347000002
3prs,8,3.79,10,2.4829999999999997,10,3.2629999999999995,6,3.4883333333333333,6,3.0150000000000006,1,4.52,0,0,0,0,1.4806072978000007
3d4z,5,3.774,4,2.5200000000000005,4,3.2125,1,2.72,1,3.83,0,0,0,0,0,0,1.0118183229999995
2qnq,11,3.73909090909091,3,2.1133333333333333,3,3.046666666666667,0,0,0,0,2,4.645,0,0,0,0,-0.40304645969999964
4ih7,7,3.7771428571428567,2,1.8599999999999999,2,2.83,2,3.035,2,3.04,0,0,2,1.625,0,0,0.0998341082000005
3r88,4,3.69,26,2.2453846153846153,26,3.083076923076923,17,3.321176470588235,17,3.60764705882353,4,4.52,0,0,0,0,1.0103776333
