1h22,10,3.6979999999999995,6,2.7249999999999996,6,3.39,3,3.313333333333333,3,2.8200000000000003,0,0,0,0,0,0,1.975230215199999,7.124769784800001,-9.6808650764,0.050940880499999994,13.0,34.0,13.0,20.0,0.0009021926999999999,-2.8165502556999997,14.0,-48.233436881799996,3.3692,11.563699999999999,65.6539,42.3969,87.7165,341.0279,361.79,115.38419999999999,0,1028.9023
3qqs,31,3.688064516129033,48,2.4204166666666667,48,3.2627083333333338,22,3.2122727272727274,22,3.5381818181818185,18,4.316111111111111,0,0,0,0,0.28275196180000073,5.5372480381999996,-23.5224668476,-0.4172751261,4.0,19.0,4.0,10.0,-0.0843660198,-3.5344462583,4.0,-28.0183057838,37.3801,56.7892,3.0996000000000006,28.3624,7.386800000000001,246.6963,86.90299999999999,84.47999999999999,0,551.0974
4cra,4,3.8425,12,2.4416666666666664,12,3.2383333333333337,9,3.343333333333333,9,3.2444444444444445,3,4.239999999999999,0,0,0,0,0.23462265480000077,6.985377345199999,-26.170314403299997,-0.4014170723,8.0,38.0,7.0,20.0,-0.09916784799999999,-4.574975172299999,8.0,-89.8544467438,0.197499999999998,6.7339,85.07939999999999,41.0848,138.749,343.2448,138.6081,146.61520000000002,0,900.3127000000002
3arq,4,3.625,15,2.5733333333333333,15,3.3479999999999994,5,3.0680000000000005,5,2.8339999999999996,0,0,5,1.3279999999999998,1,1.18,-0.026193908799999832,6.4261939088,-18.7840994429,-0.121979387,5.5,36.0,5.5,15.0,-0.0322955647,-1.8607981159,6.0,-37.8666853064,58.5212,23.2755,33.6411,14.065199999999999,73.7141,246.8896,127.4652,63.8547,0,641.4266
2r9w,12,3.765,31,2.5735483870967744,31,3.3529032258064513,23,3.25608695652174,23,3.3991304347826086,5,4.508000000000001,2,1.2400000000000002,0,0,-0.5332545443000001,5.6332545443,-25.299096986,-1.0045512295,5.0,29.0,4.0,17.0,-0.1982110027,-3.806959798,4.0,-53.247838578199996,0.0318,63.2843,15.543700000000001,70.01859999999999,43.3289,199.21110000000002,112.2213,70.96079999999999,0,574.6005
3nx7,2,3.77,1,2.5,1,3.41,2,3.09,2,3.04,0,0,0,0,0,0,4.0644480435,4.0355519565,-17.2010519853,-0.3629601916,8.0,20.0,7.0,4.0,-0.08315576129999999,-5.068012480499999,6.0,-75.0034160346,0.0,9.5917,39.177400000000006,23.1952,111.4921,110.8343,73.36840000000001,164.4856,0,532.1447000000001
4w9c,27,3.7007407407407413,23,2.394782608695652,23,3.1908695652173917,0,0,0,0,0,0,0,0,0,0,-0.7174671078999992,5.3674671079,-13.109204671299999,-0.14453420449999999,6.5,28.0,6.5,12.0,-0.037407989999999995,-3.0411815682,6.0,-54.4301217696,2.7398000000000007,0.0,54.988200000000006,19.7168,62.398500000000006,256.8005,155.467,94.30430000000001,0,646.4151
1z6e,4,3.8175,4,2.77,4,3.4975,0,0,0,0,0,0,3,0.7333333333333333,0,0,1.874495606300001,7.8455043937,-37.566277142,-0.20892729159999998,7.5,38.0,7.5,12.0,-0.0503027442,-3.1492833244000003,10.0,-123.07249981209999,2.5313999999999997,10.016800000000002,28.7384,30.914700000000003,150.2584,401.8398,74.7236,117.9272,72.59280000000001,889.5431000000001
1ps3,4,3.72,7,2.8314285714285714,7,3.5342857142857147,1,3.52,1,2.71,1,4.89,0,0,0,0,-2.8340756524999997,5.1140756524999995,-26.454945197799997,-0.8403374883,3.0,16.0,3.0,0.0,-0.2017317547,-9.6231907577,4.0,-93.69627665639999,17.821199999999997,20.568400000000004,105.0315,14.7965,46.075100000000006,44.8722,2.0158,145.7,0,396.88070000000005
1k1i,2,3.76,5,2.082,5,2.896,2,3.41,2,3.49,1,5.05,0,0,0,0,0.9954565266,5.5845434734,-23.962619526799998,-0.9497155171,8.5,36.0,7.5,19.0,-0.2103429273,-6.0935928683,8.0,-80.033661115,38.7166,26.2839,71.4506,20.2651,100.8317,139.119,116.6597,116.7924,0,630.119
2w66,4,3.44,22,2.4536363636363636,22,3.255000000000001,6,3.0533333333333332,6,3.5433333333333334,0,0,0,0,0,0,-0.6823821263000003,4.7323821263,-22.679092710699997,-0.44220645119999996,4.0,16.0,4.0,1.0,-0.1257495256,-6.3240700961,4.0,-73.5545679074,9.2002,28.4951,94.2077,32.658699999999996,20.095,43.5257,108.6113,147.5234,0,484.3171000000001
2x00,57,3.7154385964912287,5,2.366,5,3.2040000000000006,2,2.885,2,3.52,4,4.04,0,0,0,0,1.8214904038000004,9.5085095962,3.0085045887,-0.059082619499999996,1.5,37.0,1.5,25.0,-0.0061686509,-0.032588960699999996,2.0,-20.181815982199996,6.206400000000002,0.0,74.4225,34.34930000000001,91.00179999999999,155.1268,533.1282,137.6321,0,1031.8671
2al5,2,3.53,16,2.1999999999999997,16,3.065625,6,3.3816666666666673,6,3.096666666666667,2,3.385,0,0,0,0,2.1316898137000004,6.2683101863,-32.177846889899996,-0.5978310245,3.5,15.0,3.5,1.0,-0.11195991359999999,-9.4416153082,3.0,-103.3913787737,32.6787,32.4966,30.9592,27.421300000000002,51.8104,117.6266,51.8241,105.5779,24.782,475.17679999999996
2cet,9,3.728888888888889,12,2.2075,12,3.045833333333334,3,3.5533333333333332,3,3.35,0,0,0,0,0,0,2.2702599088,5.7497400912,-24.0877895953,-0.7735458889,6.0,22.0,6.0,8.0,-0.20789307070000002,-7.8639883417,6.0,-87.4429149963,0.0,40.280199999999994,99.9237,15.495599999999996,19.988599999999998,206.1533,81.97590000000001,99.59259999999999,0,563.4099
3kwa,4,3.495,5,2.814,5,3.5199999999999996,0,0,0,0,0,0,0,0,0,0,2.2121163707000004,1.8678836292999998,-4.5169561133,0.4471575087,12.0,14.0,12.0,4.0,0.0792022502,-1.9627605608,14.0,-40.7937358306,83.7858,0.0,32.2127,31.2511,22.1071,32.667,205.8964,146.7598,0,554.6799
4gfm,1,3.86,1,2.05,1,3.03,1,2.88,1,2.97,0,0,0,0,0,0,1.8459754915,5.3740245085,-14.6929929538,-0.0754247767,2.0,18.0,2.0,8.0,-0.013547560299999999,-0.5789216523,2.0,-25.1631152749,1.1556,14.8196,0.0,18.4025,84.1867,90.619,198.8075,154.809,105.1728,667.9727
4qac,63,3.722222222222222,74,2.5020270270270273,74,3.2698648648648665,8,3.255,8,3.2387499999999996,20,4.546,22,0.9577272727272728,9,1.79,1.7293009431000002,7.6706990569,-15.3889649403,0.2551004871,3.5,24.0,3.5,14.0,0.0389336492,-1.6046193985,4.0,-34.0312587615,0.0,1.5285,68.8923,13.6488,79.32900000000001,252.87630000000001,186.9193,143.0129,56.2038,802.4109000000001
2fvd,6,3.7783333333333338,5,2.3760000000000003,5,3.088,0,0,0,0,1,4.92,0,0,0,0,2.1409988377999998,6.3790011622,-22.220566107,-0.0786007884,6.0,30.0,6.0,8.0,-0.0084938142,-2.729609686,6.0,-63.0946704369,10.082800000000006,19.626599999999996,25.4328,9.3371,89.8057,170.616,241.3682,167.7099,39.162,773.1411
2wvt,0,0,28,2.603214285714286,28,3.3796428571428576,6,3.5583333333333336,6,3.4,0,0,5,1.356,0,0,2.4465647216,3.6734352784,-20.8680692262,-0.428724905,4.5,13.0,4.5,0.0,-0.11019953760000001,-8.1989878945,4.0,-82.4381073491,19.9393,39.50320000000001,117.15610000000001,14.4163,18.0443,53.0881,2.3202,124.4926,0,388.9601
3e5a,8,3.77625,4,1.835,4,2.755,0,0,0,0,1,4.65,1,0.94,0,0,2.0720213795000006,6.1579786205,-16.7119681882,0.014200366399999999,7.0,33.0,7.0,10.0,0.0005281128,-1.6209175462999998,8.0,-59.6422503653,40.135,12.691200000000004,14.576800000000002,35.8861,117.5193,214.6043,320.9836,132.9927,0,889.389
4jfs,9,3.71,20,2.4894999999999996,20,3.2634999999999996,12,3.4250000000000003,12,3.183333333333333,11,4.132727272727273,6,1.4433333333333334,1,1.59,0.7519949959999996,4.518005004,-16.709422977899997,0.1464706181,3.0,17.0,3.0,6.0,0.0326843144,-4.0980159649,4.0,-53.5680656424,12.107800000000001,41.432,53.421400000000006,20.1156,16.6845,134.6153,56.5042,93.7987,0,428.6795
1q8u,11,3.7390909090909092,2,2.325,2,3.075,2,3.2800000000000002,2,3.02,0,0,0,0,0,0,-0.11031923060000004,6.0703192306,-8.8508477924,0.27524945739999995,2.0,22.0,2.0,9.0,0.047236756,-0.9678107154000001,2.0,-33.812238647499996,13.0053,16.2256,9.5589,7.0388,90.8574,167.488,240.8576,98.004,0,643.0356
3dx1,3,3.6366666666666667,5,2.622,5,3.4219999999999997,9,3.557777777777778,9,3.8055555555555554,1,4.18,0,0,0,0,-0.2344267261999997,3.8144267262,-12.860551561300001,-0.4596488434,2.0,9.0,2.0,1.0,-0.1227568864,-9.6593591496,2.0,-67.96122988890001,46.5126,17.187,86.8401,0.0535,22.0719,32.0464,28.1963,76.1822,0,309.09000000000003
3qgy,13,3.6284615384615386,7,2.255714285714286,7,3.1014285714285714,3,3.6766666666666663,3,3.1833333333333336,0,0,1,1.92,1,1.96,1.709832529999999,6.090167470000001,-9.3076653644,0.1059379607,4.5,30.0,4.5,15.0,0.013569564999999999,-1.4873196777,8.0,-37.956127077,25.713,3.5173999999999985,33.8877,17.154,103.941,345.8769,139.3928,66.9539,0,736.4366999999999
3k5v,36,3.775833333333333,12,2.34,12,3.0808333333333326,0,0,0,0,0,0,3,1.0166666666666668,0,0,0.09167462589999964,6.2083253741,-16.2628302565,-0.0236770572,6.0,27.0,6.0,14.0,-0.0043569305999999995,-0.08685255089999999,8.0,-26.3664422944,0.0,5.812099999999997,47.687999999999995,5.571,56.199400000000004,194.04340000000002,154.0688,49.8836,109.02770000000001,622.294
3e92,9,3.724444444444445,16,2.360625,16,3.1331249999999997,5,3.308,5,3.3299999999999996,0,0,0,0,0,0,-1.2334581810999996,9.2334581811,-8.0807419716,-0.049708617299999994,4.0,26.0,4.0,17.0,-0.0195768481,-3.6595063032999997,4.0,-46.2356815131,8.2305,14.9585,22.437,25.0009,81.7251,219.7547,459.6225,82.9183,0,914.6475
3b1m,5,3.7379999999999995,0,0,0,0,1,3.66,1,3.87,0,0,0,0,0,0,0.9404929645000006,7.5395070355,-8.9038057704,-0.1375000354,7.0,38.0,7.0,20.0,-0.0185279574,-0.0,8.0,-37.0217415009,0.7187000000000001,0.0,94.037,7.9235,61.0069,291.057,395.6817,198.852,0,1049.2768
1r5y,1,3.75,5,2.2339999999999995,5,2.9959999999999996,2,3.805,2,2.9450000000000003,2,3.385,1,0.55,0,0,1.4018016157000002,5.0581983843,-17.7818293673,0.13427267939999998,1.0,13.0,1.0,4.0,0.0179851748,-5.910748481099999,2.0,-61.077052159,0.0,27.2315,100.80440000000002,32.3572,61.605999999999995,158.1351,36.3998,34.502500000000005,0,451.0365
4qd6,23,3.698260869565217,6,1.9866666666666666,6,2.858333333333333,0,0,0,0,0,0,2,0.835,0,0,4.104603948100001,4.535396051899999,-10.363333512,-0.1994652706,7.5,35.0,7.5,18.0,-0.0405253225,-2.0904391651,6.0,-42.280329353199996,7.5169,5.067499999999999,23.8624,22.8839,65.751,259.6415,132.77609999999999,47.680099999999996,0,565.1794
4f9w,23,3.67608695652174,6,2.42,6,3.2533333333333334,3,3.4500000000000006,3,3.59,1,4.77,1,0.94,0,0,-0.5777370522999989,7.517737052299999,-7.300836724399999,-0.0893684216,3.0,25.0,3.0,15.0,-0.0149705309,-1.6394455036999998,2.0,-26.5532548625,20.1601,10.7159,0.0,5.5829,69.2488,316.5293,179.89929999999998,71.4466,0,673.5828999999999
4f3c,6,3.8049999999999997,15,2.502666666666666,15,3.266,6,3.1133333333333333,6,3.2583333333333333,4,4.539999999999999,0,0,0,0,5.327711307300001,6.492288692699999,-23.807104976999998,0.1692308128,7.5,23.0,7.5,5.0,-0.0092933183,-4.341307263,10.0,-104.16855543809999,15.6212,22.125700000000002,87.89359999999999,31.721700000000002,79.6816,187.9579,176.6305,179.0344,0,780.6666
3up2,8,3.87375,2,1.865,2,2.8200000000000003,5,3.444,5,3.246,2,3.965,0,0,0,0,0.9369262139999996,6.463073786000001,-24.783453516,0.128507448,7.0,28.0,7.0,13.0,0.016078100799999998,-3.5964848425,8.0,-40.0894534024,46.4629,33.093999999999994,21.010599999999997,12.681799999999999,58.4025,276.8946,177.0596,121.15690000000001,0.0,746.7629
3uo4,10,3.7689999999999997,8,2.5412500000000002,8,3.2575,6,3.5549999999999997,6,2.9949999999999997,2,3.8100000000000005,0,0,0,0,-0.05619261379999951,6.576192613799999,-18.635919793099998,0.0827230022,6.0,29.0,6.0,17.0,0.010415558,-4.0160337876000005,6.0,-35.7116550119,54.593199999999996,29.735199999999995,19.5709,7.2146,68.91329999999999,372.7634,175.0847,72.953,0,800.8283
2yki,9,3.7322222222222226,3,2.3433333333333333,3,3.1166666666666667,3,3.436666666666666,3,3.5466666666666664,0,0,4,1.4050000000000002,0,0,-2.3592671525999993,11.8192671526,-20.1121417671,-0.2136289625,2.0,34.0,2.0,17.0,-0.0578210167,-2.9715146879999996,2.0,-76.054697912,0.0,9.6184,25.886599999999998,64.43209999999999,99.6542,555.4947,186.2841,80.0774,0,1021.4475
2c3i,8,3.6475,2,2.765,2,3.505,0,0,0,0,0,0,0,0,0,0,1.0859119845,6.5140880155,-7.5319080791,0.040268600999999994,4.0,23.0,4.0,12.0,0.0052297837,-0.6557547298,6.0,-11.0436528219,8.7567,8.733199999999997,4.5761,5.4936,54.7506,247.7347,304.8639,53.71130000000001,0,688.6201
3coz,4,3.65,32,2.5193749999999997,32,3.2246875000000004,5,3.0700000000000003,5,3.1720000000000006,5,4.628,0,0,0,0,-1.4330324494999989,7.003032449499999,-35.1330634301,-0.3737204899,9.0,30.0,9.0,3.0,-0.0861043911,-6.606067661499999,12.0,-148.2000261522,35.0439,16.718600000000002,103.094,66.4122,178.6222,141.2935,251.0107,167.2334,0,959.4285
4ivd,9,3.7199999999999998,9,2.607777777777778,9,3.448888888888889,3,3.16,3,3.5700000000000003,0,0,0,0,0,0,2.9866285324,6.533371467599999,-15.7997706846,-0.225548175,4.5,25.0,4.5,10.0,-0.0463932425,-2.8918430042,5.0,-65.3827191429,3.331399999999997,21.883499999999998,18.9021,30.7684,129.5857,145.8203,311.45820000000003,122.2684,0,784.018
3pww,12,3.6749999999999994,9,2.256666666666666,9,3.0277777777777777,4,3.2,4,3.1925,2,4.39,1,1.12,0,0,-0.6836448376999993,8.0036448377,-24.188732489099998,-0.1460965382,13.5,49.0,11.5,25.0,-0.035434901899999996,-6.2821804822,10.0,-91.6657342847,3.0947,68.1595,74.02329999999999,42.984,133.9981,274.0394,451.8643,147.5855,0,1195.7487999999998
2xnb,3,3.486666666666667,1,2.17,1,3.15,0,0,0,0,1,5.16,0,0,0,0,0.018679831800000102,6.8113201682,-19.2819191059,0.3365105422,4.0,27.0,4.0,6.0,0.0562073387,-1.9372497786,4.0,-49.998932642,6.3368,14.856399999999999,10.7168,9.792599999999998,111.9778,228.9342,196.7488,135.5351,0,714.8985
4w9h,21,3.6499999999999995,25,2.5488000000000004,25,3.293999999999999,1,2.78,1,2.94,0,0,4,0.7449999999999999,0,0,0.8789209304000005,5.8510790696,-13.3519971962,-0.24858709589999997,7.5,33.0,6.5,13.0,-0.0541609016,-3.0586166255,8.0,-68.0765345169,2.6211,0.0,62.1352,18.815,111.093,263.4259,212.8427,100.2942,0,771.2271000000001
3uew,16,3.7399999999999998,3,2.81,3,3.2900000000000005,0,0,0,0,1,3.95,0,0,0,0,2.8371448969999995,3.472855103,14.1081080278,-0.2514110324,14.0,18.0,14.0,15.0,-0.0584371483,-0.5949117343,16.0,-6.5053594845,10.2698,29.5296,0.0,2.6531,21.857599999999998,27.4607,651.508,19.5584,0,762.8372
4cig,16,3.7468750000000006,38,2.4242105263157896,38,3.1534210526315793,18,3.2977777777777777,18,3.1772222222222224,23,4.412608695652174,0,0,0,0,-1.9109787119999995,5.580978711999999,-23.742953941600003,-0.3750627766,10.0,37.0,10.0,20.0,-0.0812120128,-3.8015026324,10.0,-52.659755635799996,0.14710000000000178,28.4052,13.661100000000001,27.747199999999996,53.2675,224.2398,134.3427,231.0409,0,712.8515
4j3l,7,3.6585714285714284,7,2.322857142857143,7,3.1714285714285713,6,3.241666666666667,6,3.0716666666666668,4,4.305,2,1.685,0,0,-0.08550160340000001,7.8855016034,-15.549034462999998,-0.0467673224,5.0,26.0,5.0,14.0,-0.018461943300000002,-2.20047,8.0,-40.2385572496,0.0,5.1766,12.434,28.7588,70.6034,309.1154,162.91310000000001,85.57249999999999,54.576,729.1498
3gv9,4,3.8475,16,2.7675000000000005,16,3.46375,14,3.2692857142857146,14,3.54,5,4.478,0,0,2,1.115,-0.9349271708,3.0549271708,-15.105060300899998,-0.6498501353,2.0,12.0,2.0,2.0,-0.1390403644,-3.4315229415,2.0,-41.2175610224,0.9638999999999998,37.2822,16.2616,29.316,69.6969,77.0965,112.35300000000001,50.619600000000005,0,393.5897
2p15,15,3.793333333333334,5,1.9,5,2.7619999999999996,2,2.835,2,3.335,0,0,2,1.145,0,0,0.2138596939000017,10.086140306099999,5.1470093535,-0.23270703739999998,4.0,32.0,4.0,27.0,-0.06131976399999999,-2.5051764158,6.0,-22.9546135594,8.8969,9.5806,48.922700000000006,10.5445,20.1237,291.7651,432.9042,112.4639,0.0,935.2016
3fur,5,3.718,4,2.64,4,3.4025,0,0,0,0,0,0,0,0,0,0,-0.13404468989999963,8.1340446899,-8.390370105299999,-0.0215059268,5.0,31.0,5.0,15.0,-0.0076062913,-1.8370917190999998,6.0,-53.070693408299995,0.7863000000000007,2.2655,101.164,17.1789,117.4313,322.6033,229.6377,116.0296,223.50969999999998,1130.6063
1syi,7,3.8899999999999997,17,2.1935294117647057,17,3.0747058823529407,2,3.58,2,3.35,2,3.2800000000000002,0,0,0,0,-1.0029468204,6.4429468204,-27.923399512699998,-0.5834619553999999,3.5,17.0,3.5,4.0,-0.1071995635,-9.2853305939,3.0,-91.6584433941,36.5794,62.168499999999995,35.545899999999996,27.057000000000002,52.3077,76.25309999999999,176.6098,94.1962,0,560.7176000000001
3wtj,4,3.865,9,2.588888888888889,9,3.256666666666666,1,2.81,1,3.2,0,0,7,1.3257142857142858,0,0,1.8905070472999999,4.6394929527,-12.8966979485,0.0015916733,3.0,16.0,3.0,4.0,-0.0017237015,-1.0648881169,3.0,-60.26504205449999,0.0,0.0,14.589400000000001,18.6623,146.1087,177.9084,60.3448,173.9674,68.56009999999999,660.1411
1gpn,6,3.793333333333333,4,3.335,4,3.8225000000000002,4,3.395,4,3.315,0,0,0,0,0,0,-0.8669145661999993,7.3469145662,-7.3634254261,0.0661314584,0.0,19.0,0.0,12.0,0.006161315999999999,-1.0860566382999999,0.0,-26.3406087766,8.584299999999999,11.8536,44.174099999999996,28.954700000000003,44.5076,189.5286,237.92520000000002,83.31370000000001,0,648.8418
2xii,19,3.0284210526315793,21,2.4042857142857144,21,3.084285714285714,7,3.3442857142857143,7,3.298571428571429,5,4.3839999999999995,0,0,3,1.2666666666666666,0.581169612500001,6.618830387499999,-27.387306341499997,-0.2068221753,4.5,28.0,4.5,13.0,-0.0513663047,-8.140213340799999,6.0,-89.25784064759999,42.9251,44.7088,71.2424,17.7568,51.471900000000005,216.4973,90.0021,124.6687,0,659.2731000000001
2wtv,34,3.6567647058823534,37,2.3529729729729736,37,3.163243243243244,29,3.0896551724137926,29,3.204827586206897,10,4.6899999999999995,0,0,0,0,1.0503695662000005,7.6896304338,-20.1136820961,0.0125280092,4.0,34.0,4.0,18.0,-0.0009168625,-1.4518774409,6.0,-30.3848525896,15.231399999999999,18.967399999999998,22.7975,9.5862,89.1268,298.8349,213.9419,100.796,94.57930000000002,863.8614
3b65,8,3.665,4,2.7175000000000002,4,3.4200000000000004,1,3.15,1,3.14,0,0,0,0,0,0,1.5270375082999994,7.7429624917,-10.017104227299999,-0.1620352759,5.5,25.0,5.5,11.0,-0.0322148808,-2.5340979265,6.0,-65.75081376450001,3.7774,0.0,68.8544,11.4774,122.0802,294.1379,156.641,241.8358,5.2824,904.0865000000001
