2p4y -22.883046940099998,-0.3059826884,9.0,40.0,9.0,19.0,-0.0463052237,-1.4219950582999998,10.0,-59.2305717679,13.256999999999998,19.339799999999997,46.0874,9.7437,80.6179,408.89250000000004,316.2681,243.6662,56.02609999999999,1193.8987000000002
2xbv -34.8031763026,0.10350277390000001,7.0,36.0,7.0,14.0,0.019826234699999997,-2.1410719798,6.0,-99.3750295854,10.003799999999998,20.7716,16.2351,61.5193,148.272,396.8808,125.13980000000001,222.25650000000002,72.2654,1073.3443
3oe5 -30.3529091001,-0.8141665651,9.0,31.0,9.0,7.0,-0.1888370005,-9.466752010499999,8.0,-134.0511434153,10.648800000000001,25.2328,116.4677,38.718700000000005,176.06470000000002,284.943,160.8712,184.0657,0,997.0125999999999
4pcs -12.7713151679,-0.012630697799999998,3.0,16.0,3.0,9.0,-0.0094840257,-4.963108740699999,4.0,-50.50603828839999,18.231099999999998,40.672799999999995,51.6263,17.2289,17.4774,118.25789999999999,84.1936,63.9759,0,411.6639
3pyy -14.4896401862,-0.1149085434,3.0,25.0,3.0,12.0,-0.0183812594,-1.6095191116999998,2.0,-54.9706085459,0.0,0.0,9.9545,29.1847,66.7327,252.8463,159.7106,94.1757,0.0,612.6045
4mgd -1.8473459093,-0.1891524012,4.0,19.0,3.0,14.0,-0.0539995338,-2.2326848808,4.0,-18.265962106899998,6.5501,10.143999999999998,60.524699999999996,1.1997,28.0916,253.9577,178.9568,45.312799999999996,135.6762,720.4136000000001
1qf1 -17.3793413996,-0.6197330359000001,11.5,26.0,10.5,13.0,-0.13645847960000002,-4.9488056857,12.0,-91.38305457359999,15.1866,25.862299999999998,68.0052,53.792199999999994,95.4048,202.01069999999999,259.6884,73.5218,0,793.472
3gbb -31.0858489826,-1.1161223934,4.5,18.0,4.5,4.0,-0.2284748001,-7.7490797982999995,6.0,-91.9558515844,34.797,114.2869,35.2156,8.9271,12.8816,27.572499999999998,160.8886,159.6444,0,554.2137
1h22 -9.6808650764,0.050940880499999994,13.0,34.0,13.0,20.0,0.0009021926999999999,-2.8165502556999997,14.0,-48.233436881799996,3.3692,11.563699999999999,65.6539,42.3969,87.7165,341.0279,361.79,115.38419999999999,0,1028.9023
3qqs -23.5224668476,-0.4172751261,4.0,19.0,4.0,10.0,-0.0843660198,-3.5344462583,4.0,-28.0183057838,37.3801,56.7892,3.0996000000000006,28.3624,7.386800000000001,246.6963,86.90299999999999,84.47999999999999,0,551.0974
4cra -26.170314403299997,-0.4014170723,8.0,38.0,7.0,20.0,-0.09916784799999999,-4.574975172299999,8.0,-89.8544467438,0.197499999999998,6.7339,85.07939999999999,41.0848,138.749,343.2448,138.6081,146.61520000000002,0,900.3127000000002
3arq -18.7840994429,-0.121979387,5.5,36.0,5.5,15.0,-0.0322955647,-1.8607981159,6.0,-37.8666853064,58.5212,23.2755,33.6411,14.065199999999999,73.7141,246.8896,127.4652,63.8547,0,641.4266
2r9w -25.299096986,-1.0045512295,5.0,29.0,4.0,17.0,-0.1982110027,-3.806959798,4.0,-53.247838578199996,0.0318,63.2843,15.543700000000001,70.01859999999999,43.3289,199.21110000000002,112.2213,70.96079999999999,0,574.6005
3nx7 -17.2010519853,-0.3629601916,8.0,20.0,7.0,4.0,-0.08315576129999999,-5.068012480499999,6.0,-75.0034160346,0.0,9.5917,39.177400000000006,23.1952,111.4921,110.8343,73.36840000000001,164.4856,0,532.1447000000001
4w9c -13.109204671299999,-0.14453420449999999,6.5,28.0,6.5,12.0,-0.037407989999999995,-3.0411815682,6.0,-54.4301217696,2.7398000000000007,0.0,54.988200000000006,19.7168,62.398500000000006,256.8005,155.467,94.30430000000001,0,646.4151
1z6e -37.566277142,-0.20892729159999998,7.5,38.0,7.5,12.0,-0.0503027442,-3.1492833244000003,10.0,-123.07249981209999,2.5313999999999997,10.016800000000002,28.7384,30.914700000000003,150.2584,401.8398,74.7236,117.9272,72.59280000000001,889.5431000000001
3f3a -19.3728865357,-0.6990159699999999,3.5,15.0,3.5,7.0,-0.143984087,-4.464166838,3.0,-63.546771668199995,36.0846,64.23780000000001,26.1039,44.1826,43.999199999999995,213.9394,79.2158,93.9218,0,601.6851
1ps3 -26.454945197799997,-0.8403374883,3.0,16.0,3.0,0.0,-0.2017317547,-9.6231907577,4.0,-93.69627665639999,17.821199999999997,20.568400000000004,105.0315,14.7965,46.075100000000006,44.8722,2.0158,145.7,0,396.88070000000005
1k1i -23.962619526799998,-0.9497155171,8.5,36.0,7.5,19.0,-0.2103429273,-6.0935928683,8.0,-80.033661115,38.7166,26.2839,71.4506,20.2651,100.8317,139.119,116.6597,116.7924,0,630.119
2w66 -22.679092710699997,-0.44220645119999996,4.0,16.0,4.0,1.0,-0.1257495256,-6.3240700961,4.0,-73.5545679074,9.2002,28.4951,94.2077,32.658699999999996,20.095,43.5257,108.6113,147.5234,0,484.3171000000001
2x00 3.0085045887,-0.059082619499999996,1.5,37.0,1.5,25.0,-0.0061686509,-0.032588960699999996,2.0,-20.181815982199996,6.206400000000002,0.0,74.4225,34.34930000000001,91.00179999999999,155.1268,533.1282,137.6321,0,1031.8671
2al5 -32.177846889899996,-0.5978310245,3.5,15.0,3.5,1.0,-0.11195991359999999,-9.4416153082,3.0,-103.3913787737,32.6787,32.4966,30.9592,27.421300000000002,51.8104,117.6266,51.8241,105.5779,24.782,475.17679999999996
2cet -24.0877895953,-0.7735458889,6.0,22.0,6.0,8.0,-0.20789307070000002,-7.8639883417,6.0,-87.4429149963,0.0,40.280199999999994,99.9237,15.495599999999996,19.988599999999998,206.1533,81.97590000000001,99.59259999999999,0,563.4099
3kwa -4.5169561133,0.4471575087,12.0,14.0,12.0,4.0,0.0792022502,-1.9627605608,14.0,-40.7937358306,83.7858,0.0,32.2127,31.2511,22.1071,32.667,205.8964,146.7598,0,554.6799
4x6p -22.7913753599,-0.1875020487,8.5,40.0,7.5,19.0,-0.0349361287,-4.2579901339,8.0,-103.51395228759999,1.611699999999999,7.1401,61.721999999999994,51.1913,165.804,334.5579,156.1704,122.9588,65.5251,966.6813
4gfm -14.6929929538,-0.0754247767,2.0,18.0,2.0,8.0,-0.013547560299999999,-0.5789216523,2.0,-25.1631152749,1.1556,14.8196,0.0,18.4025,84.1867,90.619,198.8075,154.809,105.1728,667.9727
4qac -15.3889649403,0.2551004871,3.5,24.0,3.5,14.0,0.0389336492,-1.6046193985,4.0,-34.0312587615,0.0,1.5285,68.8923,13.6488,79.32900000000001,252.87630000000001,186.9193,143.0129,56.2038,802.4109000000001
2fvd -22.220566107,-0.0786007884,6.0,30.0,6.0,8.0,-0.0084938142,-2.729609686,6.0,-63.0946704369,10.082800000000006,19.626599999999996,25.4328,9.3371,89.8057,170.616,241.3682,167.7099,39.162,773.1411
2wvt -20.8680692262,-0.428724905,4.5,13.0,4.5,0.0,-0.11019953760000001,-8.1989878945,4.0,-82.4381073491,19.9393,39.50320000000001,117.15610000000001,14.4163,18.0443,53.0881,2.3202,124.4926,0,388.9601
3e5a -16.7119681882,0.014200366399999999,7.0,33.0,7.0,10.0,0.0005281128,-1.6209175462999998,8.0,-59.6422503653,40.135,12.691200000000004,14.576800000000002,35.8861,117.5193,214.6043,320.9836,132.9927,0,889.389
4jfs -16.709422977899997,0.1464706181,3.0,17.0,3.0,6.0,0.0326843144,-4.0980159649,4.0,-53.5680656424,12.107800000000001,41.432,53.421400000000006,20.1156,16.6845,134.6153,56.5042,93.7987,0,428.6795
1q8u -8.8508477924,0.27524945739999995,2.0,22.0,2.0,9.0,0.047236756,-0.9678107154000001,2.0,-33.812238647499996,13.0053,16.2256,9.5589,7.0388,90.8574,167.488,240.8576,98.004,0,643.0356
3dx1 -12.860551561300001,-0.4596488434,2.0,9.0,2.0,1.0,-0.1227568864,-9.6593591496,2.0,-67.96122988890001,46.5126,17.187,86.8401,0.0535,22.0719,32.0464,28.1963,76.1822,0,309.09000000000003
3qgy -9.3076653644,0.1059379607,4.5,30.0,4.5,15.0,0.013569564999999999,-1.4873196777,8.0,-37.956127077,25.713,3.5173999999999985,33.8877,17.154,103.941,345.8769,139.3928,66.9539,0,736.4366999999999
3k5v -16.2628302565,-0.0236770572,6.0,27.0,6.0,14.0,-0.0043569305999999995,-0.08685255089999999,8.0,-26.3664422944,0.0,5.812099999999997,47.687999999999995,5.571,56.199400000000004,194.04340000000002,154.0688,49.8836,109.02770000000001,622.294
3e92 -8.0807419716,-0.049708617299999994,4.0,26.0,4.0,17.0,-0.0195768481,-3.6595063032999997,4.0,-46.2356815131,8.2305,14.9585,22.437,25.0009,81.7251,219.7547,459.6225,82.9183,0,914.6475
1o5b -12.4822174193,-0.44836776720000004,1.5,13.0,1.5,6.0,-0.10845383139999999,-2.9514977459,2.0,-70.1028079768,39.5934,13.793899999999999,57.0591,14.618599999999999,85.327,137.1934,54.8399,101.72200000000001,0.0,504.1473
3b1m -8.9038057704,-0.1375000354,7.0,38.0,7.0,20.0,-0.0185279574,-0.0,8.0,-37.0217415009,0.7187000000000001,0.0,94.037,7.9235,61.0069,291.057,395.6817,198.852,0,1049.2768
1r5y -17.7818293673,0.13427267939999998,1.0,13.0,1.0,4.0,0.0179851748,-5.910748481099999,2.0,-61.077052159,0.0,27.2315,100.80440000000002,32.3572,61.605999999999995,158.1351,36.3998,34.502500000000005,0,451.0365
4qd6 -10.363333512,-0.1994652706,7.5,35.0,7.5,18.0,-0.0405253225,-2.0904391651,6.0,-42.280329353199996,7.5169,5.067499999999999,23.8624,22.8839,65.751,259.6415,132.77609999999999,47.680099999999996,0,565.1794
4m0z -20.9037901892,-0.3345081145,4.0,24.0,4.0,8.0,-0.0774785487,-4.5362762399,4.0,-67.509172667,3.6829,1.1797000000000004,11.5094,113.5189,100.0684,295.0972,108.2332,169.8139,0,803.1035999999999
4f9w -7.300836724399999,-0.0893684216,3.0,25.0,3.0,15.0,-0.0149705309,-1.6394455036999998,2.0,-26.5532548625,20.1601,10.7159,0.0,5.5829,69.2488,316.5293,179.89929999999998,71.4466,0,673.5828999999999
4f3c -23.807104976999998,0.1692308128,7.5,23.0,7.5,5.0,-0.0092933183,-4.341307263,10.0,-104.16855543809999,15.6212,22.125700000000002,87.89359999999999,31.721700000000002,79.6816,187.9579,176.6305,179.0344,0,780.6666
3up2 -24.783453516,0.128507448,7.0,28.0,7.0,13.0,0.016078100799999998,-3.5964848425,8.0,-40.0894534024,46.4629,33.093999999999994,21.010599999999997,12.681799999999999,58.4025,276.8946,177.0596,121.15690000000001,0.0,746.7629
3uo4 -18.635919793099998,0.0827230022,6.0,29.0,6.0,17.0,0.010415558,-4.0160337876000005,6.0,-35.7116550119,54.593199999999996,29.735199999999995,19.5709,7.2146,68.91329999999999,372.7634,175.0847,72.953,0,800.8283
2yki -20.1121417671,-0.2136289625,2.0,34.0,2.0,17.0,-0.0578210167,-2.9715146879999996,2.0,-76.054697912,0.0,9.6184,25.886599999999998,64.43209999999999,99.6542,555.4947,186.2841,80.0774,0,1021.4475
2c3i -7.5319080791,0.040268600999999994,4.0,23.0,4.0,12.0,0.0052297837,-0.6557547298,6.0,-11.0436528219,8.7567,8.733199999999997,4.5761,5.4936,54.7506,247.7347,304.8639,53.71130000000001,0,688.6201
3coz -35.1330634301,-0.3737204899,9.0,30.0,9.0,3.0,-0.0861043911,-6.606067661499999,12.0,-148.2000261522,35.0439,16.718600000000002,103.094,66.4122,178.6222,141.2935,251.0107,167.2334,0,959.4285
4ivd -15.7997706846,-0.225548175,4.5,25.0,4.5,10.0,-0.0463932425,-2.8918430042,5.0,-65.3827191429,3.331399999999997,21.883499999999998,18.9021,30.7684,129.5857,145.8203,311.45820000000003,122.2684,0,784.018
3pww -24.188732489099998,-0.1460965382,13.5,49.0,11.5,25.0,-0.035434901899999996,-6.2821804822,10.0,-91.6657342847,3.0947,68.1595,74.02329999999999,42.984,133.9981,274.0394,451.8643,147.5855,0,1195.7487999999998
2xnb -19.2819191059,0.3365105422,4.0,27.0,4.0,6.0,0.0562073387,-1.9372497786,4.0,-49.998932642,6.3368,14.856399999999999,10.7168,9.792599999999998,111.9778,228.9342,196.7488,135.5351,0,714.8985
4w9h -13.3519971962,-0.24858709589999997,7.5,33.0,6.5,13.0,-0.0541609016,-3.0586166255,8.0,-68.0765345169,2.6211,0.0,62.1352,18.815,111.093,263.4259,212.8427,100.2942,0,771.2271000000001
3uew 14.1081080278,-0.2514110324,14.0,18.0,14.0,15.0,-0.0584371483,-0.5949117343,16.0,-6.5053594845,10.2698,29.5296,0.0,2.6531,21.857599999999998,27.4607,651.508,19.5584,0,762.8372
4cig -23.742953941600003,-0.3750627766,10.0,37.0,10.0,20.0,-0.0812120128,-3.8015026324,10.0,-52.659755635799996,0.14710000000000178,28.4052,13.661100000000001,27.747199999999996,53.2675,224.2398,134.3427,231.0409,0,712.8515
4j3l -15.549034462999998,-0.0467673224,5.0,26.0,5.0,14.0,-0.018461943300000002,-2.20047,8.0,-40.2385572496,0.0,5.1766,12.434,28.7588,70.6034,309.1154,162.91310000000001,85.57249999999999,54.576,729.1498
3gv9 -15.105060300899998,-0.6498501353,2.0,12.0,2.0,2.0,-0.1390403644,-3.4315229415,2.0,-41.2175610224,0.9638999999999998,37.2822,16.2616,29.316,69.6969,77.0965,112.35300000000001,50.619600000000005,0,393.5897
2p15 5.1470093535,-0.23270703739999998,4.0,32.0,4.0,27.0,-0.06131976399999999,-2.5051764158,6.0,-22.9546135594,8.8969,9.5806,48.922700000000006,10.5445,20.1237,291.7651,432.9042,112.4639,0.0,935.2016
1c5z -11.199732159,-0.5153867485,1.5,9.0,1.5,6.0,-0.1290575655,-4.0988961529,2.0,-38.2650877348,42.2051,13.1529,62.8408,12.5573,55.920300000000005,142.1169,37.608999999999995,77.8085,0,444.21079999999995
3fur -8.390370105299999,-0.0215059268,5.0,31.0,5.0,15.0,-0.0076062913,-1.8370917190999998,6.0,-53.070693408299995,0.7863000000000007,2.2655,101.164,17.1789,117.4313,322.6033,229.6377,116.0296,223.50969999999998,1130.6063
1syi -27.923399512699998,-0.5834619553999999,3.5,17.0,3.5,4.0,-0.1071995635,-9.2853305939,3.0,-91.6584433941,36.5794,62.168499999999995,35.545899999999996,27.057000000000002,52.3077,76.25309999999999,176.6098,94.1962,0,560.7176000000001
3syr -34.5842222027,-0.9748595542999999,4.0,20.0,4.0,1.0,-0.2120446241,-9.0887406041,4.0,-116.06474368699999,27.79,77.4017,63.67359999999999,134.2718,176.06709999999998,156.8614,223.0566,201.6015,33.447,1094.1707000000001
3wtj -12.8966979485,0.0015916733,3.0,16.0,3.0,4.0,-0.0017237015,-1.0648881169,3.0,-60.26504205449999,0.0,0.0,14.589400000000001,18.6623,146.1087,177.9084,60.3448,173.9674,68.56009999999999,660.1411
1gpn -7.3634254261,0.0661314584,0.0,19.0,0.0,12.0,0.006161315999999999,-1.0860566382999999,0.0,-26.3406087766,8.584299999999999,11.8536,44.174099999999996,28.954700000000003,44.5076,189.5286,237.92520000000002,83.31370000000001,0,648.8418
2xii -27.387306341499997,-0.2068221753,4.5,28.0,4.5,13.0,-0.0513663047,-8.140213340799999,6.0,-89.25784064759999,42.9251,44.7088,71.2424,17.7568,51.471900000000005,216.4973,90.0021,124.6687,0,659.2731000000001
2wtv -20.1136820961,0.0125280092,4.0,34.0,4.0,18.0,-0.0009168625,-1.4518774409,6.0,-30.3848525896,15.231399999999999,18.967399999999998,22.7975,9.5862,89.1268,298.8349,213.9419,100.796,94.57930000000002,863.8614
3b65 -10.017104227299999,-0.1620352759,5.5,25.0,5.5,11.0,-0.0322148808,-2.5340979265,6.0,-65.75081376450001,3.7774,0.0,68.8544,11.4774,122.0802,294.1379,156.641,241.8358,5.2824,904.0865000000001
4dld -32.8897062698,-1.5416639518,7.5,21.0,7.5,8.0,-0.3358137267,-9.5106807266,6.0,-85.8888477286,38.139799999999994,105.395,63.5128,15.8504,69.9935,76.8152,122.3552,118.1699,57.0701,667.3019
4llx -5.4698403072,0.22232081899999998,0.5,9.0,0.5,3.0,0.035449571699999995,-1.2206593881999999,1.0,-8.2547037949,0.0,0.0,62.4426,20.648,47.1569,110.2155,181.8463,2.849700000000002,0,425.159
1u1b -54.16071822749999,-1.1668945712,14.5,51.0,14.5,3.0,-0.2269491409,-6.838385949199999,14.0,-136.262711119,36.53060000000001,100.5058,55.097,60.110200000000006,171.7592,201.7505,129.133,112.8782,0,867.7645
1nc3 -32.4289498565,-0.6985318666,3.5,19.0,3.5,0.0,-0.1930692378,-8.5498014917,4.0,-124.0672809548,13.0872,17.6719,138.92680000000001,52.1306,93.8064,124.9413,110.9329,164.821,0,716.3181000000001
4m0y -14.5852506077,-0.17907424859999999,3.0,22.0,3.0,9.0,-0.038361527,-2.9613118420999998,2.0,-43.126952850799995,19.8757,0.0,26.0569,88.11349999999999,60.4341,194.1088,107.4875,100.8406,0,596.9170999999999
2vw5 -12.879189542199999,-0.5040176535,4.0,36.0,4.0,20.0,-0.1067154601,-3.9145554461,4.0,-66.6152830738,53.4952,30.988599999999998,31.743500000000004,99.7347,102.029,59.813199999999995,448.9439,168.3304,0,995.0785000000001
3zt2 -18.4830017979,-0.329263661,2.0,23.0,2.0,13.0,-0.082004182,-3.147845684,2.0,-49.8235771877,0.0,36.4664,12.6163,22.9507,36.5998,212.5522,158.6854,132.4361,0,612.3069
3jvs -13.3605056802,-0.5490319348,5.0,30.0,5.0,18.0,-0.10391352829999999,-2.1239009789,4.0,-44.1404599932,0.0,12.084100000000003,8.9422,31.3091,98.2112,185.1307,198.33450000000002,78.1827,0,612.1945
3g2z -6.2622735636,0.41090843289999995,2.0,13.0,2.0,4.0,0.0731362879,-3.9487580847999997,2.0,-46.4977721599,0.09119999999999977,0.0,49.5028,34.2874,76.20750000000001,31.7519,73.85220000000001,35.1878,0,300.8808
3n7a -12.2120510476,-0.3405960815,2.5,12.0,2.5,3.0,-0.0883268658,-7.7840599364,2.0,-73.4442510114,13.0397,67.0822,87.8278,19.0786,13.3936,18.286900000000003,90.0904,71.5657,0,380.3649
3arv -14.842976989,-0.0219093463,0.0,25.0,0.0,11.0,-0.0037554688000000004,-0.4958612447,0.0,-25.566256048699998,23.083699999999997,15.170200000000001,0.0,13.4929,9.6359,247.3516,55.762100000000004,63.4294,0,427.9258
3wz8 -20.7567107744,-0.334984883,9.0,33.0,9.0,20.0,-0.0689994043,-3.315888243,10.0,-59.772943613500004,0.0,63.5615,65.2133,31.1312,101.8233,373.8689,187.86469999999997,117.6216,0,941.0844999999999
2iwx -11.822927267699999,-0.2174504454,1.0,24.0,1.0,13.0,-0.057813681799999996,-2.0198334177,2.0,-38.677147747,0.0,18.1479,51.8219,35.4919,57.244499999999995,74.4613,272.6721,94.845,49.4056,654.0902000000001
5c28 -3.9444084890999997,-0.09047599149999999,1.5,12.0,1.5,6.0,-0.013642913999999999,-0.46718178569999996,2.0,-4.8434911915,0.0,0.0,42.3824,20.3876,44.5855,88.0079,243.7509,11.6201,62.0237,512.7581
4djv -17.8258167626,0.235743686,4.5,28.0,4.5,17.0,0.046774657299999994,-3.8650962153999995,6.0,-65.28027259459999,0.0,21.660899999999998,73.0113,12.6882,68.0908,336.4821,86.1786,162.5686,0,760.6804999999999
1o0h -38.111069504599996,-0.9641799399000001,7.5,27.0,7.5,0.0,-0.2000153881,-7.233473002799999,10.0,-109.7003756503,45.89110000000001,107.7124,44.4522,50.752399999999994,97.3311,108.28559999999999,48.85589999999999,65.581,0,568.8617
2zb1 -8.4810294693,-0.11352224729999999,5.0,26.0,5.0,17.0,-0.0202589938,-2.2742370892999997,6.0,-34.0496180162,7.951100000000004,21.6842,12.8365,18.948999999999998,91.3407,243.0078,410.829,78.8007,0,885.3990000000001
3f3e -12.729550247299999,-0.6337426948999999,3.5,9.0,3.5,4.0,-0.1422383808,-5.2602455397,4.0,-61.4022156109,36.9048,58.8614,0.0,0.0,0.0,0.0,141.9711,22.945999999999998,0,260.68330000000003
3ozs -40.6411185663,-0.8215381395999999,9.0,33.0,9.0,8.0,-0.1807612756,-7.8081330782,8.0,-133.0515872527,10.0379,26.356,112.2472,36.7043,129.8409,232.23069999999998,158.875,240.005,26.478499999999997,972.7755
2v00 -16.9893007572,0.4981790731,3.5,16.0,3.5,9.0,0.0848794628,-3.6595503127,6.0,-46.925609542,0.0,44.4978,61.2275,14.877600000000001,48.133300000000006,170.2704,104.9487,23.3404,0,467.29569999999995
2xys -5.6108537597,0.17837743309999998,0.5,25.0,0.5,13.0,0.025789508399999998,-0.7286856405000001,1.0,-31.2369992669,5.244800000000001,3.9391,52.262600000000006,7.744000000000001,72.3633,211.7083,177.1376,152.1779,0,682.5776000000001
3gc5 -25.3311651688,0.8016238860999999,4.0,20.0,4.0,4.0,0.1402946323,-6.8934050341,6.0,-103.71156182850001,27.8139,43.136799999999994,77.9169,51.3593,85.92139999999999,138.3314,93.2594,119.4169,0,637.156
4w9l -14.529556712,-0.3153640255,10.5,41.0,8.5,17.0,-0.0690067392,-3.9828140254999997,8.0,-70.4203137931,18.796799999999998,0.0,69.59440000000001,37.9857,127.1926,269.3896,248.89520000000002,109.8755,0,881.7298000000001
1nvq -23.2691780808,-0.0165842089,3.5,36.0,3.5,16.0,0.002860611,-3.4016698985,4.0,-58.7668593899,18.035899999999998,32.619899999999994,56.4561,36.457,69.6353,250.6777,266.5902,209.0104,0,939.4825
3oe4 -40.8489529578,-0.7405168341999999,8.0,33.0,8.0,5.0,-0.1759422463,-10.1219712926,8.0,-153.5095842246,10.5914,27.509700000000002,115.42699999999999,39.6897,188.7044,279.0132,156.5913,184.3507,0,1001.8773999999999
1o3f -19.4254264244,-0.6398820062,4.0,25.0,4.0,17.0,-0.16447046270000001,-5.837348136799999,4.0,-66.2139246807,38.725,12.800600000000001,82.28949999999999,35.47749999999999,119.8231,238.58759999999998,44.736700000000006,121.15910000000001,0,693.5991
2fxs -17.8996718707,-0.46391042029999996,9.0,28.0,9.0,8.0,-0.0903072888,-2.9689768126,8.0,-67.0535506837,48.597899999999996,13.3477,82.7155,48.496300000000005,54.6794,120.111,155.2794,143.0131,49.620200000000004,715.8605
4eo8 0.254154285,-0.2514477069,6.0,27.0,6.0,14.0,-0.0500460227,-1.9761687579999998,4.0,-15.903720887399999,12.001,33.6027,0.4195,15.387799999999999,45.579899999999995,46.5535,503.1931,53.947599999999994,0,710.6850999999999
4wiv -0.2813961036,0.0124839998,3.0,27.0,3.0,12.0,-0.0012982773000000001,-0.590386101,4.0,-12.400880713200001,0.0,0.5066000000000024,12.6107,12.357,57.248000000000005,154.3034,336.8909,47.11279999999999,0,621.0294
3zdg -11.1808961358,0.1675731254,5.0,13.0,5.0,2.0,0.0379801122,-0.6756249739,6.0,-58.2175854034,1.0141,0.0,18.403900000000004,11.0419,83.0018,69.8788,129.4576,286.4037,0,599.2018
3u8k -13.0234963648,0.15132632189999998,3.0,16.0,3.0,3.0,0.029530307399999997,-1.4776669492999999,3.0,-57.16967757999999,17.3468,0.0573,45.7169,12.9922,63.8951,157.499,145.1757,211.507,0,654.19
4ddk -21.1899026335,-0.42134599559999997,1.0,12.0,1.0,4.0,-0.0840799587,-0.6413196466,1.0,-49.9312535197,0.0,29.2262,0.0,6.447999999999999,48.266999999999996,128.0988,46.8376,120.9256,0,379.80320000000006
1e66 -4.6837370695,-0.1235417207,1.5,21.0,1.5,15.0,-0.019510833999999998,-0.0,2.0,-18.897739048600002,0.0,14.7225,57.2305,14.5745,26.4403,271.5842,245.4832,50.060199999999995,65.0866,745.182
2vvn -20.9378314601,-0.6242073249,4.5,16.0,4.5,1.0,-0.1448569401,-4.3823240238,4.0,-79.685766808,4.204,27.5193,88.4826,19.6876,50.4612,45.013799999999996,116.4374,168.4322,0,520.2381
2ymd -7.2356367983,-0.14082274509999998,3.0,13.0,3.0,6.0,-0.0349287938,-3.6589341811,6.0,-46.104159421199995,41.5632,0.0,39.7896,34.5854,44.4487,208.5799,75.0471,69.2921,0,513.306
4rfm -15.086715716,-0.1767050759,5.0,36.0,4.0,17.0,-0.032566956,-1.1468776291,4.0,-62.0808992381,3.2937999999999974,0.0,10.508499999999998,49.1565,86.1751,223.7282,260.7027,108.1851,0.0,741.7498999999999
2v7a -19.1391526123,-0.03566228379999999,6.0,35.0,5.0,12.0,-0.0031246674,-2.8398899075,6.0,-50.6807042621,13.9131,9.411499999999998,0.0,46.3789,131.3036,233.7903,182.16729999999998,234.3432,0,851.3079
3ozt -34.0746813695,-0.7562648645,8.0,31.0,8.0,7.0,-0.1743725777,-8.8480531955,8.0,-129.3762082258,10.1976,25.6209,115.6736,39.159800000000004,167.5939,284.506,155.7988,182.698,0,981.2486
